pl_name,hostname,score_total,evidence_confidence,hz_model,external_target_match,external_target_lists
TOI-6034 b,TOI-6034,0.2774999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-6383 A b,TOI-6383 A,0.2774999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
16 Cyg B b,16 Cyg B,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
47 UMa b,47 UMa,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
47 UMa c,47 UMa,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
47 UMa d,47 UMa,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
61 Vir b,61 Vir,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
61 Vir c,61 Vir,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
61 Vir d,61 Vir,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 3021 b,GJ 3021,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 10180 c,HD 10180,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 10180 d,HD 10180,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 10180 e,HD 10180,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 10180 f,HD 10180,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 10180 h,HD 10180,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 102117 b,HD 102117,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 102195 b,HD 102195,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 117618 b,HD 117618,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 11964 b,HD 11964,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 11964 c,HD 11964,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 12661 b,HD 12661,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 12661 c,HD 12661,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 134606 b,HD 134606,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 134606 c,HD 134606,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 134606 d,HD 134606,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 134606 e,HD 134606,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 134606 f,HD 134606,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 134987 b,HD 134987,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 134987 c,HD 134987,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 141399 b,HD 141399,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 141399 c,HD 141399,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 141399 d,HD 141399,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 141399 e,HD 141399,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 141937 b,HD 141937,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 1461 b,HD 1461,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 160691 d,HD 160691,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 164922 b,HD 164922,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 164922 c,HD 164922,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 164922 d,HD 164922,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 168443 b,HD 168443,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 168746 b,HD 168746,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 187123 b,HD 187123,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 187123 c,HD 187123,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 190360 c,HD 190360,0.27,limited_catalog_confidence,simple_luminosity_baseline,True,hwo_exep_2023
HD 195019 b,HD 195019,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 20794 b,HD 20794,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 20794 d,HD 20794,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 20794 f,HD 20794,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 209458 b,HD 209458,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 213885 c,HD 213885,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 216770 b,HD 216770,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 217107 b,HD 217107,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 217107 c,HD 217107,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 24040 b,HD 24040,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 25463 b,HD 25463,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 3167 d,HD 3167,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 3167 e,HD 3167,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 34445 b,HD 34445,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 34445 c,HD 34445,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 34445 d,HD 34445,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 34445 e,HD 34445,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 34445 g,HD 34445,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 3651 b,HD 3651,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 37605 b,HD 37605,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 37605 c,HD 37605,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 38529 b,HD 38529,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 42618 b,HD 42618,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 4308 b,HD 4308,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 45184 b,HD 45184,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 45184 c,HD 45184,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 45350 b,HD 45350,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 45364 b,HD 45364,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 45652 b,HD 45652,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 49674 b,HD 49674,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 6434 b,HD 6434,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 65216 b,HD 65216,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 65216 c,HD 65216,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 69830 b,HD 69830,0.27,limited_catalog_confidence,simple_luminosity_baseline,True,hwo_exep_2023
HD 69830 c,HD 69830,0.27,limited_catalog_confidence,simple_luminosity_baseline,True,hwo_exep_2023
HD 69830 d,HD 69830,0.27,limited_catalog_confidence,simple_luminosity_baseline,True,hwo_exep_2023
HD 7199 b,HD 7199,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 79498 b,HD 79498,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 83443 b,HD 83443,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 86728 b,HD 86728,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 90156 b,HD 90156,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 92788 b,HD 92788,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 98736 b,HD 98736,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 91258 b,HIP 91258,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HR 8799 b,HR 8799,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HR 8799 c,HR 8799,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HR 8799 d,HR 8799,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
HR 8799 e,HR 8799,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
bet Pic b,bet Pic,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
rho CrB b,rho CrB,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
rho CrB c,rho CrB,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
rho CrB d,rho CrB,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
rho CrB e,rho CrB,0.27,limited_catalog_confidence,simple_luminosity_baseline,False,
EPIC 212737443 b,EPIC 212737443,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 81817 b,HD 81817,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-119 b,K2-119,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-127 b,K2-127,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-250 b,K2-250,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-268 c,K2-268,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-270 c,K2-270,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-273 b,K2-273,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-276 b,K2-276,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-8 b,K2-8,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1024 b,Kepler-1024,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1083 b,Kepler-1083,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1110 b,Kepler-1110,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1140 b,Kepler-1140,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1234 b,Kepler-1234,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1266 b,Kepler-1266,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1318 b,Kepler-1318,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1321 b,Kepler-1321,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1341 b,Kepler-1341,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1350 b,Kepler-1350,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1359 b,Kepler-1359,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1362 b,Kepler-1362,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1388 b,Kepler-1388,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1388 d,Kepler-1388,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-148 d,Kepler-148,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-152 b,Kepler-152,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1520 b,Kepler-1520,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1536 b,Kepler-1536,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1539 b,Kepler-1539,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-156 c,Kepler-156,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-159 c,Kepler-159,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1663 b,Kepler-1663,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1665 b,Kepler-1665,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1669 b,Kepler-1669,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1684 b,Kepler-1684,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-169 f,Kepler-169,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1728 b,Kepler-1728,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1729 b,Kepler-1729,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1793 b,Kepler-1793,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1822 b,Kepler-1822,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1840 b,Kepler-1840,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1881 b,Kepler-1881,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1897 b,Kepler-1897,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-196 d,Kepler-196,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1987 d,Kepler-1987,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1995 b,Kepler-1995,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1996 c,Kepler-1996,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1999 b,Kepler-1999,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-2000 b,Kepler-2000,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-224 c,Kepler-224,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-229 c,Kepler-229,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-229 d,Kepler-229,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-239 c,Kepler-239,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-242 b,Kepler-242,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-247 c,Kepler-247,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-247 d,Kepler-247,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-248 b,Kepler-248,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-248 c,Kepler-248,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-257 b,Kepler-257,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-257 c,Kepler-257,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-257 d,Kepler-257,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-258 b,Kepler-258,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-258 c,Kepler-258,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-290 c,Kepler-290,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-304 b,Kepler-304,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-304 d,Kepler-304,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-309 c,Kepler-309,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-357 c,Kepler-357,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-357 d,Kepler-357,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-436 b,Kepler-436,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-46 c,Kepler-46,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-472 b,Kepler-472,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-489 b,Kepler-489,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-505 b,Kepler-505,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-531 b,Kepler-531,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-532 b,Kepler-532,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-533 b,Kepler-533,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-547 b,Kepler-547,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-551 b,Kepler-551,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-563 b,Kepler-563,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-577 b,Kepler-577,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-580 b,Kepler-580,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-599 b,Kepler-599,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-660 b,Kepler-660,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-661 b,Kepler-661,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-665 b,Kepler-665,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-676 b,Kepler-676,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-681 b,Kepler-681,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-687 b,Kepler-687,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-693 b,Kepler-693,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-695 b,Kepler-695,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-709 b,Kepler-709,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-712 b,Kepler-712,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-716 b,Kepler-716,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-721 b,Kepler-721,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-735 b,Kepler-735,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-742 b,Kepler-742,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-749 b,Kepler-749,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-781 b,Kepler-781,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-785 b,Kepler-785,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-859 b,Kepler-859,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-892 b,Kepler-892,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-951 b,Kepler-951,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-957 b,Kepler-957,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-970 b,Kepler-970,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-975 c,Kepler-975,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-991 b,Kepler-991,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-993 b,Kepler-993,0.2625,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-17 c,HAT-P-17,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 103197 b,HD 103197,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 105779 b,HD 105779,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 108874 c,HD 108874,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 109749 b,HD 109749,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 114082 b,HD 114082,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 125612 c,HD 125612,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 149026 b,HD 149026,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 149143 b,HD 149143,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 152079 b,HD 152079,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 154672 b,HD 154672,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 154857 b,HD 154857,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 156411 b,HD 156411,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 163607 b,HD 163607,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 163607 c,HD 163607,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 164509 b,HD 164509,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 170469 b,HD 170469,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 17156 b,HD 17156,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 179079 b,HD 179079,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 190647 b,HD 190647,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 191939 e,HD 191939,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 191939 f,HD 191939,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 207832 b,HD 207832,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 207832 c,HD 207832,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 211810 b,HD 211810,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 219828 b,HD 219828,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 224693 b,HD 224693,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 290327 b,HD 290327,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 332231 b,HD 332231,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 33283 b,HD 33283,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 35843 b,HD 35843,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 38801 b,HD 38801,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 4203 b,HD 4203,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 4203 c,HD 4203,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 48265 b,HD 48265,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 6718 b,HD 6718,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 72892 b,HD 72892,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 74156 b,HD 74156,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 74698 b,HD 74698,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 74698 c,HD 74698,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 77946 b,HD 77946,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 9174 b,HD 9174,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 9446 b,HD 9446,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 9446 c,HD 9446,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 94771 b,HD 94771,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 96167 b,HD 96167,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 14810 b,HIP 14810,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 14810 c,HIP 14810,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 14810 d,HIP 14810,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 97166 c,HIP 97166,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
KELT-24 b,KELT-24,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1898 b,TOI-1898,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-257 b,TOI-257,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-4641 b,TOI-4641,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-480 b,TOI-480,0.255,limited_catalog_confidence,simple_luminosity_baseline,False,
2MASS J02192210-3925225 b,2MASS J02192210-3925225,0.2475,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1314 b,Kepler-1314,0.2475,limited_catalog_confidence,simple_luminosity_baseline,False,
EPIC 211945201 b,EPIC 211945201,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-14 b,HAT-P-14,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-16 b,HAT-P-16,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-2 b,HAT-P-2,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-30 b,HAT-P-30,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-34 b,HAT-P-34,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-60 b,HAT-P-60,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-8 b,HAT-P-8,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 106315 c,HD 106315,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 202772 A b,HD 202772 A,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 2685 b,HD 2685,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-232 b,K2-232,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
KELT-17 b,KELT-17,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
KELT-20 b,KELT-20,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
KELT-3 b,KELT-3,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
KELT-4 A b,KELT-4 A,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
KELT-6 b,KELT-6,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
KELT-7 b,KELT-7,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
KELT-9 b,KELT-9,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-25 b,Kepler-25,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-25 c,Kepler-25,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
MASCARA-1 b,MASCARA-1,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
MASCARA-4 b,MASCARA-4,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1333 b,TOI-1333,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1408 b,TOI-1408,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1431 b,TOI-1431,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1836 b,TOI-1836,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1836 c,TOI-1836,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1842 b,TOI-1842,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-201 b,TOI-201,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2145 b,TOI-2145,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-4603 b,TOI-4603,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-6038 A b,TOI-6038 A,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-6130 b,TOI-6130,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-622 b,TOI-622,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-628 b,TOI-628,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-778 b,TOI-778,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
WASP-117 b,WASP-117,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
WASP-18 b,WASP-18,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
WASP-3 b,WASP-3,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
WASP-33 b,WASP-33,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
WASP-62 b,WASP-62,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
WASP-76 b,WASP-76,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
